,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
148740,Oc1cncc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8972585,2.683654,R1,0.0425239698796407,-3.157687364870375,970.0,MTOR
148743,Oc1cncc(c1)-c1nc(N2CCOCC2)c2[nH]cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5092287,3.098195,R1,0.0382010273556885,-3.2648928696032744,620.0,MTOR
148746,OCc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4ccc(cc4)-c4ccncc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.4319328,6.189179,R1,0.0075418592668611,-4.8872865402430135,720.0,MTOR
148764,OCc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.3756219,6.0465336,R1,0.0082975933977391,-4.791789758303438,90.0,MTOR
148765,OCc1cccc(c1)-c1nc(N2CCOCC2)c2ccn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.2312304,6.037572,R1,0.0080805934147364,-4.818289966728023,290.0,MTOR
149290,CC(C)(C)OC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(N)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.7870829,3.9765759,R1,0.0356242853667261,-3.334727700475897,0.4,MTOR
149422,COc1ccc2[nH]c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.6553237,3.9357002,R1,0.0424115773214586,-3.160333903981199,3.0,MTOR
149425,COc1ccc2n(CCN3CCOCC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7591593,3.716235,R1,0.0452737805496882,-3.095027209872727,9.0,MTOR
149428,COc1ccc2n(CCN3CCN(C)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7746668,2.6473122,R1,0.0478850528768926,-3.038951871761641,11.0,MTOR
149431,COc1ccc2n(CCN3CCN(CCCO)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9539733,2.90366,R1,0.048827119731508,-3.0194693882819568,7.0,MTOR
149434,COc1ccc2n(CCCN3CCOCC3)cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.8454378,3.7168238,R1,0.0452958539152943,-3.094539775730512,430.0,MTOR
149437,COc1ccc2n(CCCN(C)C)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.1512382,3.4815912,R1,0.0467138094601238,-3.063715452235387,118.0,MTOR
149440,COc1ccc2n(CCCN3CCOCC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.76005,3.7094066,R1,0.0453481180464125,-3.093386601707378,18.0,MTOR
149443,COc1ccc2n(CCCN3CCN(C)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7754376,2.6407437,R1,0.0478489166544314,-3.039706801790226,153.0,MTOR
149447,COc1ccc2n(CCCN3CCN(CCO)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9569836,2.8620408,R1,0.0487281893996497,-3.0214975785804103,108.0,MTOR
149449,COc1ccc2[nH]cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7509527,3.9449668,R1,0.0424356618245444,-3.1597661894868896,265.0,MTOR
149452,COc1ccc2[nH]c(c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,-2.046388,3.7579858,R1,0.0408989220287915,-3.196651572544978,10.0,MTOR
149455,COc1ccc2[nH]c(c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1)-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,-2.287618,3.6537528,R1,0.0439860421603063,-3.123882919019336,1.0,MTOR
149458,COc1ccc2n(C)cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0621822,4.1788754,R1,0.0385740839856478,-3.255174627336368,62.0,MTOR
149463,OCc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2C3CCC2COC3)cc1,Serine/threonine-protein kinase mTOR,P42345,-0.80955434,5.6744304,R1,0.0087823371172097,-4.735012720286085,0.43,MTOR
149467,COc1ccc2n(CCN(C)C)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.1504416,3.4861827,R1,0.0466837036927231,-3.064360132536331,18.0,MTOR
149475,COc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2C3CCC2COC3)cc1OC,Serine/threonine-protein kinase mTOR,P42345,-5.555466,3.7380311,R1,0.0142526596518299,-4.25081174744929,94.0,MTOR
149476,COc1ccc2n(C)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.980064,4.169568,R1,0.0389282270978031,-3.246035659167317,4.0,MTOR
149479,COc1ccc2n(CCN3CCN(CCCO)CC3)cc(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0402908,2.9083242,R1,0.0486558271479941,-3.022983700585621,215.0,MTOR
149487,OCCc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2C3CCC2COC3)cc1,Serine/threonine-protein kinase mTOR,P42345,-0.8083744,5.8175015,R1,0.0080543674316504,-4.821540796579023,0.32,MTOR
149613,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.8647656,2.1633606,R1,0.0241912661471122,-3.721763613972554,5.6,MTOR
149616,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.29139,2.0045907,R1,0.0315621336915,-3.455797177827767,22.5,MTOR
149619,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCNC(C)(C)C2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.2736163,2.036656,R1,0.0320762764248726,-3.4396385742645155,18.5,MTOR
149634,CC(C)Oc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.6960485,3.1133761,R1,0.0488536967688792,-3.0189252274327902,1.3,MTOR
149640,CC(C)Oc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N(C)CCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.1671739,3.233268,R1,0.0479614006954363,-3.037358743756462,0.3,MTOR
149649,CC(C)Oc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.2668235,3.2779903,R1,0.047270239163582,-3.051874374668275,0.4,MTOR
149664,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN2CCCCC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.342745,2.1354048,R1,0.0319024328931703,-3.4450730058558765,8.2,MTOR
149667,COc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N(C)CCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.7638044,2.1220536,R1,0.0254957556304997,-3.66924328653416,7.7,MTOR
150202,CC(C)n1cc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.9187222,3.1732893,R1,0.0488447792012704,-3.0191077802831803,100.0,MTOR
150208,CC(C)n1nc(-c2ccc3oc(NC(C)=O)nc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.9609008,3.0841398,R1,0.0489214112791967,-3.017540119863076,100.0,MTOR
150367,CCOC(Cn1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12)OCC,Serine/threonine-protein kinase mTOR,P42345,-4.8590355,4.960704,R1,0.0125157625649579,-4.380766423876543,328.0,MTOR
152130,c1ccc(cc1)-c1ncnc2ccc(cc12)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-1.9232538,2.7715898,R1,0.0431544103656437,-3.142970656579765,660.0,MTOR
153208,COc1ccc(cc1)-n1c(C)nc2cnc3ccc(cc3c12)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.7322643,3.2509768,R1,0.0432993270908242,-3.1396181847220657,67.0,MTOR
153211,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)nc1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.766683,0.46239686,R1,0.0214571513542331,-3.841697292704618,76.0,MTOR
153214,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C(F)(F)F)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-1.9039353,0.15559596,R1,0.0144614668624145,-4.23626762462923,109.0,MTOR
153217,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(nc1)C(F)(F)F)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-1.9400382,0.059431575,R1,0.0134666715392081,-4.307537420860821,159.0,MTOR
153220,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C#N)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7324772,1.2820424,R1,0.0329354395008159,-3.41320601248737,123.0,MTOR
153223,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(CC#N)cc1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.8129625,1.2743667,R1,0.0329496403675508,-3.412774932583295,85.0,MTOR
153226,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C(C)(C)C#N)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.6164196,1.3457284,R1,0.0335246971430289,-3.3954728836201813,29.0,MTOR
153229,Cc1nc2cnc3cc(F)c(cc3c2n1-c1ccc(cc1)C(C)(C)C#N)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.3491054,1.1645204,R1,0.0300154079263688,-3.5060444316204293,45.0,MTOR
153232,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)N1CCOCC1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.415237,0.6386989,R1,0.0230383283747997,-3.770595998963652,115.0,MTOR
153238,Cc1nc2cnc3ccc(cc3c2n1-c1ccccc1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0006888,0.8329816,R1,0.0268747732471989,-3.6165672298834313,74.0,MTOR
153295,COC(=O)c1ccc(cc1)-c1ccc2ncc3nc(C)n(-c4ccc(F)cc4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.1867127,4.1154137,R1,0.0297825066639796,-3.5138340825359062,206.0,MTOR
153298,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1ccc(O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4449875,1.3098174,R1,0.0321512534145586,-3.437303842602516,244.0,MTOR
153301,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1ccc(N)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.3437514,0.9411712,R1,0.0277055605168951,-3.586122145252423,121.0,MTOR
153304,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.426844,0.80823183,R1,0.0255782579408798,-3.6660125875398872,94.0,MTOR
153307,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1cnc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.5116408,0.6133443,R1,0.0225716071555527,-3.791062483086917,62.0,MTOR
153310,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1ccc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.642637,0.83741826,R1,0.0265529784421871,-3.628613355206232,49.0,MTOR
153313,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7189922,0.632033,R1,0.0238003243288724,-3.738056071134009,39.0,MTOR
153316,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.1133811,1.0972067,R1,0.0304426288769534,-3.491911387137085,32.0,MTOR
153319,Cc1nc2cnc3ccc(cc3c2n1-c1ccc(F)cc1)-c1ccc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.03561,1.3011851,R1,0.0333191170696121,-3.401623960545626,190.0,MTOR
153322,Cc1nc2cnc3ccc(cc3c2n1CC1CCOCC1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.274969,0.8371126,R1,0.0251820768197319,-3.681622774826233,415.0,MTOR
153325,Cc1nc2cnc3ccc(cc3c2n1CC1CCOC1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.2819438,0.79073596,R1,0.0245792904790828,-3.7058510410426937,392.0,MTOR
153328,Cc1nc2cnc3ccc(cc3c2n1Cc1ccccc1)-c1cnc2[nH]ccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.001638,0.72424996,R1,0.0253335964667538,-3.675623840572312,263.0,MTOR
153732,CC(C)n1nc2ncnc(N)c2c1C1C=c2cc(O)ccc2=N1,Serine/threonine-protein kinase mTOR,P42345,-1.8934168,3.088136,R1,0.0432161861491382,-3.141540174528662,8.0,MTOR
154853,COc1ncc-2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1cnc3ccc-2nn13,Serine/threonine-protein kinase mTOR,P42345,-5.275873,0.40671444,R1,0.0074238132846134,-4.903062434055152,5.6,MTOR
155205,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCN(CC4)C(C)=O)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.9924479,3.0336583,R1,0.0405329887179568,-3.2056391001784146,113.0,MTOR
155208,COC(=O)N1CCC(CC1)n1c2c(cnc3ccc(cc23)-c2ccc(OC)nc2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.0837774,2.907631,R1,0.0392622609875673,-3.2374915016859216,72.9,MTOR
155214,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCNCC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.114348,2.9167264,R1,0.038831525477642,-3.248522849951984,237.0,MTOR
155238,COc1ncc(cc1NS(=O)(=O)C1CC1)-c1ccc2ncc3n(C)c(=O)n(C4CC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.4264157,1.5410011,R1,0.0351715106673786,-3.347518880123898,46.9,MTOR
156163,OC(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-1.2351278,5.881113,R1,0.0090232481820677,-4.707950900854553,1.5,MTOR
156166,COC(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.546106,2.7100973,R1,0.0317876603922279,-3.4486771024824794,2.5,MTOR
156171,CCNC(=O)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.7384536,3.1300728,R1,0.0489027708325858,-3.017921220863548,10.0,MTOR
156174,Cc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.6758704,0.041885503,R1,0.0143587115993013,-4.243398440884394,6.3,MTOR
156177,OCCc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-1.4374527,5.9974566,R1,0.0087202208534225,-4.742110714154616,1.8,MTOR
156180,OCc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-1.4380068,5.852796,R1,0.0097354198203123,-4.631984516248344,1.9,MTOR
156427,COc1ccc(cc1)-n1c2c(cnc3ccc(cc23)-c2ccncc2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-4.8118386,3.364957,R1,0.0268193139886296,-3.6186329798066073,380.0,MTOR
156430,Cc1ccc(cc1)-n1c2c(cnc3ccc(cc23)-c2ccncc2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.7703626,0.8397809,R1,0.024114443635575,-3.7249442970284026,468.0,MTOR
156943,Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5794692,3.5979078,R1,0.0368795521556952,-3.300098023651225,5.3,MTOR
157019,COc1ccc(cn1)-c1nc(N2CCOCC2)c2sc(CN(C)c3ncc(cn3)C(=O)NO)cc2n1,Serine/threonine-protein kinase mTOR,P42345,-4.8025975,2.4962015,R1,0.0268657750569624,-3.616902105153765,185.0,MTOR
157209,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(-c3ccnnc3)c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.3495154,1.3453722,R1,0.0244980462451438,-3.709161909707434,0.18,MTOR
157376,COc1c(OCCCN2CCOCC2)ccc2C3=NCCN3C(NC(=O)c3cnc(N)nc3)=Nc12,Serine/threonine-protein kinase mTOR,P42345,-3.9297535,0.4155106,R1,0.01771987648168,-4.033068304389312,45.0,MTOR
157811,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.7331758,3.177481,R1,0.0488070127454759,-3.019881272646701,8.0,MTOR
157817,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.7166617,2.441116,R1,0.046398132987511,-3.0704960578975946,1.7,MTOR
158668,COc1ccc(cn1)-c1cc2c(C)nc(N)nc2n([C@H]2CC[C@@H](CC2)OCCO)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.7496402,2.7742312,R1,0.041147459836466,-3.1905930831333844,7.9,MTOR
158694,CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3598154,3.5739832,R1,0.045191494645227,-3.096846381416216,37.0,MTOR
158703,C=CC(=O)Nc1ccc(cc1)-n1c2c(ccc1=O)oc1ccc(cc21)-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,-0.90921634,0.7618536,R1,0.0148262521498666,-4.211355875616727,228.0,MTOR
158725,CCn1c2nc(N)nc(C)c2cc(-c2cc[nH]n2)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.460494,2.9426513,R1,0.0464081090574901,-3.07028107084936,157.0,MTOR
159087,CC1(C)CN(CCN1)C1CN(C1)c1cnc2ccc(cc2n1)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-1.8421471,1.7777816,R1,0.0342154263109928,-3.375078674886401,100.0,MTOR
159176,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2ncc(C(=O)N3CCOCC3)n2c1,Serine/threonine-protein kinase mTOR,P42345,-3.6952507,1.1490378,R1,0.0285603773998039,-3.5557349273192127,1000.0,MTOR
159537,CC(=O)Nc1cn2cc(ccc2n1)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.774385,3.6217868,R1,0.0462426581392007,-3.073852570560897,1000.0,MTOR
160199,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-3.0124812,2.916347,R1,0.0487394005196191,-3.021267530417157,0.64,MTOR
160657,CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-0.97505784,3.2177293,R1,0.0296426831690657,-3.518539957379291,0.29,MTOR
160989,Cc1nc2ccc(nn2c1-c1ccncc1)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.3273365,0.75225717,R1,0.0251662121695262,-3.682252971047367,1000.0,MTOR
160991,CC(=O)N1CCC(CC1)Nc1ncnc2ccc(cc12)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.2569706,3.0394983,R1,0.0467494656591974,-3.0629524530625485,1000.0,MTOR
161033,CCN1C(=O)CNc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-3.0457497,2.5809257,R1,0.0472960809328602,-3.0513278424590258,21.0,MTOR
161082,Oc1cccc(Nc2nc3ccccc3n2-c2ncnc(NCC#N)n2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.6173868,3.5852902,R1,0.0462874757774536,-3.072883856048973,93.0,MTOR
161112,CC(=O)Nc1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.8173504,3.16037,R1,0.0425836408614455,-3.156285116797312,13.0,MTOR
161122,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2ncc(Cl)c(=O)n2c1,Serine/threonine-protein kinase mTOR,P42345,-3.8766203,1.5029672,R1,0.0313235275482927,-3.4633857849458973,4.7,MTOR
161758,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8180267,2.8967006,R1,0.0422676527291179,-3.163733196365987,870.0,MTOR
161932,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8047924,2.9211712,R1,0.0421437982140381,-3.166667741444352,215.0,MTOR
162044,OCc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(N3CCOCC3)c3ncccc3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-1.7170819,6.230771,R1,0.0075461680401753,-4.886715388913069,5.0,MTOR
162085,OCc1cccc(NC(=O)Nc2ccc(cc2)-c2nc(N3CCOCC3)c3ncccc3n2)c1,Serine/threonine-protein kinase mTOR,P42345,-1.8037332,6.22641,R1,0.0076273036562388,-4.876020883266375,1.0,MTOR
162197,CC(=O)Nc1cccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.9405174,3.1856744,R1,0.0409529258675236,-3.1953320214790946,120.0,MTOR
162210,COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4cccnc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.6331415,2.150252,R1,0.0276897971632492,-3.58669126709698,4.6,MTOR
162616,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.7777822,3.1089466,R1,0.048974499859236,-3.016455527368331,2.0,MTOR
162762,CC(C)n1nc(-c2ccc3nc(N)oc3c2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-3.0619338,2.9339955,R1,0.0486365307325004,-3.0233803692688976,2.0,MTOR
162927,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.3061452,1.2985404,R1,0.032626743862715,-3.4226229630370444,0.3,MTOR
162928,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8980829,3.257779,R1,0.0428914635914057,-3.149082456731401,78.0,MTOR
162929,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NC2CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9566298,2.495606,R1,0.0468860248372994,-3.060035625816875,0.45,MTOR
162930,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.806375,2.542159,R1,0.0416566135357945,-3.178295134600406,0.2,MTOR
162931,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NCCF)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.827466,2.2149785,R1,0.0444935175349388,-3.1124117737934984,0.6,MTOR
162933,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.477969,2.4168353,R1,0.043966495619525,-3.124327398316842,0.32,MTOR
162935,OCCOC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4cccnc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5673826,5.863858,R1,0.0099536787400782,-4.609813073521269,1.5,MTOR
163839,CC(=O)N1CCC(CC1)n1nc(-c2cc3c(Cl)ccc(O)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-1.8868002,2.5789583,R1,0.0418791800287176,-3.172966472237432,5.0,MTOR
163961,CCN(CC)CCNC(=O)Nc1nc2ccc(cc2s1)-c1cnc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.5953197,1.7152578,R1,0.0361716691313755,-3.319479087238088,78.0,MTOR
164093,CC(C)(c1cc(nc(n1)-c1cccc2[nH]ccc12)N1CCOCC1)S(C)(=O)=O,Serine/threonine-protein kinase mTOR,P42345,-3.045901,2.4209456,R1,0.0461580616665943,-3.075683649288872,190.0,MTOR
