,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
192551,CC(C)NS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9665414,1.9585721,R1,0.0373519100611333,-3.287371229189249,49.0,MEK1
192553,COCC(C)(C)NS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4551296,1.2396121,R1,0.0311923347162003,-3.467582896524574,129.0,MEK1
192557,CCCNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(cc3F)C#C)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.0570784,3.1746583,R1,0.0448339378613794,-3.1047898848023205,23.0,MEK1
192561,CCOc1ccc(cc1N(C)c1ccc(Oc2nc(O)c3ccncc3n2)cc1)N1CCN(C)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4845278,3.29009,R1,0.0456259024565119,-3.0872796874063457,2.0,MEK1
192565,CC(C)(C)NS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9271173,1.9524091,R1,0.036930698986297,-3.2987121229667817,50.0,MEK1
192567,CCS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9651923,2.1479945,R1,0.0392917230577223,-3.2367413915064187,16.0,MEK1
192571,CCCS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9852643,2.501866,R1,0.042422792423819,-3.160069504010776,47.0,MEK1
192577,CCCNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOCCO)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6989558,2.115561,R1,0.0432958019676649,-3.139699600921789,2.0,MEK1
192579,CCNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOCCO)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7416134,1.7410512,R1,0.0389882725236955,-3.244494382593788,2.0,MEK1
192581,CCCNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.2765253,1.7562058,R1,0.037327428952569,-3.288026861918853,29.0,MEK1
192583,CCNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3188152,1.3779329,R1,0.032724204598668,-3.419640273099036,19.0,MEK1
192585,CCS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5072689,1.7666167,R1,0.0307143672536702,-3.483024745142652,41.0,MEK1
192591,CC(C)S(=O)(=O)Nc1cccc(Oc2cncc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2104213,2.7286565,R1,0.047472396577579,-3.047606861542482,5.0,MEK1
192595,CCS(=O)(=O)Nc1nccc(Cn2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)c(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.652035,2.435028,R1,0.0462055606135554,-3.074655128536312,34.0,MEK1
192601,CCS(=O)(=O)Nc1nccc(Cn2cc(C(=O)NOC)c(Nc3ccc(I)cc3F)c(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4083235,2.8806558,R1,0.0467267579401672,-3.063438303230699,11.0,MEK1
192607,CCNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)cc2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5656734,1.557471,R1,0.0361809163222883,-3.319223472572622,47.0,MEK1
192609,COc1ccc(COc2ccc(F)c(F)c2F)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.667731,3.2557225,R1,0.0439918543835504,-3.1237507898486943,2.0,MEK1
192613,CCS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOC)c(Nc3ccc(cc3F)C3CC3)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.6990042,2.2207663,R1,0.0372020774359845,-3.291390674208964,53.0,MEK1
192621,CCCNS(=O)(=O)Nc1nccc(Cn2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2047737,2.1922836,R1,0.0436158774265277,-3.132334033758836,1.0,MEK1
192623,CCNS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9310145,1.9199169,R1,0.0412800543540994,-3.187375841092172,115.0,MEK1
192625,CCS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.036838,3.0651724,R1,0.0487665145085575,-3.0207113797543084,128.0,MEK1
192627,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC(C)(C)C)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1804852,3.1650336,R1,0.0480888338466579,-3.034705273380266,23.0,MEK1
192629,CCS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.579993,2.6833048,R1,0.0476314781313889,-3.044261431029467,209.0,MEK1
192631,CONC(=O)c1cc(Cc2cccc(NS(=O)(=O)C3(C)CC3)c2F)c(=O)n(C)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8629882,1.6205174,R1,0.0327868972459036,-3.4177263176133703,31.0,MEK1
192633,CCNS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.389953,2.2963054,R1,0.0436132154962905,-3.1323950668419247,73.0,MEK1
192635,CCNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4825985,2.0396607,R1,0.0405505949751652,-3.205204825897896,22.0,MEK1
199393,CC(=O)Nc1cccc(c1)-n1c2c(C)c(=O)n(C)c(Nc3ccc(I)cc3F)c2c(=O)n(C2CC2)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3453863,3.3112657,R1,0.0467872412211419,-3.062144736706946,0.7,MEK1
205775,CCN1CCN(CCCOc2cc3ncc(C#N)c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c3cc2OC)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.280684,3.0224035,R1,0.0477148016709065,-3.0425136216571023,3.0,MEK1
211577,Cc1nn(C[C@H](O)CO)c(=O)c2c(Nc3ccc(I)cc3F)cncc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.2335818,-0.15528388,R2,0.0144891994745595,-4.2343517709279785,11.0,MEK1
212233,NC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.4134717,-2.7710075,R2,0.014847989954535,-4.209890779491926,17.0,MEK1
212682,NCC1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9454327,-3.3009307,R2,0.0148820715984992,-4.207598038938193,6.6,MEK1
214234,CN(C)S(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.0729785,-9.998636,R2,0.0172457264290733,-4.060190909440322,21.0,MEK1
218274,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC2COC2)CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.500843,-0.37381953,R2,0.0165005451271285,-4.104361860613557,655.0,MEK1
218276,Cc1ccnc(Oc2ccc(c(Cl)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(C)CCN(CCO)CC2)n1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1986082,-0.05082538,R2,0.0147787734472984,-4.214563354233296,16.0,MEK1
218278,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC(N)=O)CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8954437,-0.7534052,R2,0.0167607604691837,-4.088714810901259,515.0,MEK1
218279,CN(C)S(=O)(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.212441,-10.147727,R2,0.014943012764561,-4.203511462006488,213.0,MEK1
218280,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)S(=O)(=O)C1CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2182758,-1.4690481,R2,0.0174657247157352,-4.047514906265882,15.0,MEK1
218281,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)S(C)(=O)=O)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9212737,-1.4777857,R2,0.0170772987165043,-4.070005257900903,40.0,MEK1
218282,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC2(C)COC2)CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.403228,-0.397048,R2,0.0168411836770213,-4.083927983028814,309.0,MEK1
218283,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CCO)CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.0537353,-0.43535286,R2,0.0147186910832332,-4.2186370906111135,104.0,MEK1
218302,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CF)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.23899,-0.85535514,R2,0.0184392540361333,-3.9932735152439,40.0,MEK1
218312,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(CC#N)CC1F)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9969012,-0.95906776,R2,0.0159633203932781,-4.137461663907154,11.0,MEK1
218313,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCOCC1F)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0901232,-0.01109869,R2,0.0145276514950543,-4.231701445912141,280.0,MEK1
218314,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CO)-c1ccc(Oc2nccc(n2)C2CC2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4354362,-0.120432734,R2,0.0149610746027759,-4.202303477279222,1.5,MEK1
218316,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CO)-c1ccc(Oc2ncc(F)c(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7088475,-0.3488258,R2,0.015731118576313,-4.152114453422224,11.0,MEK1
218318,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CO)-c1ccc(Oc2nccc(F)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7600024,-0.3853901,R2,0.0157546882492645,-4.150617291384443,10.0,MEK1
218319,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)NCC(F)(F)F)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0620644,-1.6248587,R2,0.0166697923037049,-4.094157041582897,191.0,MEK1
218320,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CN)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.098873,-1.1266435,R2,0.016548147307178,-4.101481128611012,186.0,MEK1
218321,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CN)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.16553,-1.2085018,R2,0.0163208735738783,-4.115310403067563,455.0,MEK1
218322,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CCO)CC1)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.98747,-0.35603198,R2,0.0146049704575708,-4.226393365905804,26.0,MEK1
218325,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)S(C)(=O)=O)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8553047,-1.3913691,R2,0.0173182476437769,-4.055994556267977,32.0,MEK1
218326,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(N)=O)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8587036,-0.702862,R2,0.0167592718633967,-4.088803629776687,3.0,MEK1
218327,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(N)=O)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9251246,-0.78340805,R2,0.0167189759963186,-4.0912109174404,11.0,MEK1
218328,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCS(=O)(=O)CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7224195,-1.0446113,R2,0.017799328775726,-4.028594531623983,47.0,MEK1
218329,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC#N)CC1)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.759066,-0.25042146,R2,0.0149289218488418,-4.204454883779911,22.0,MEK1
218331,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(N)=O)-c1ccc(Oc2nccn(C)c2=O)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8908575,-0.5717851,R2,0.0161404786182688,-4.126424962412176,4.5,MEK1
218333,Cc1ccnc(Oc2ccc(c(F)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(C)CCN(CC2)C(N)=O)n1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.095958,-0.6065917,R2,0.0180216369814411,-4.0161821884505615,9.2,MEK1
218334,Cn1cccc(Oc2ccc(c(Cl)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(C)CCN(CC2)C(N)=O)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.203324,-2.546704,R2,0.015455565677938,-4.169786102454292,3.8,MEK1
218335,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(N)=O)-c1ccc(Oc2cc(=O)n(C)cn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.802407,-0.48831198,R2,0.0161289591619374,-4.12713891701524,10.0,MEK1
218336,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(N)=O)-c1ccc(Oc2cccn(C)c2=O)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.807451,-0.3289334,R2,0.0152390301364073,-4.183895370092054,3.6,MEK1
218337,Cn1cnc(Oc2ccc(c(Cl)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(C)CCN(CC2)C(=O)CO)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.3675933,-2.2092834,R2,0.0153307231288309,-4.177896416380464,59.0,MEK1
218339,Cc1ccnc(Oc2ccc(c(Cl)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(C)CCN(CC2)C(N)=O)n1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1169782,-0.46546662,R2,0.0174931621371,-4.045945209432342,2.4,MEK1
219142,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(cc12)C(=O)NOCCO,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.480724,-1.8192745,R2,0.0150614906693999,-4.195614079476919,12.0,MEK1
224838,CNC(=O)CCONCc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c(F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.125373,-7.88885,R2,0.0192352653409024,-3.951009948180931,49.0,MEK1
224840,CNC(=O)CONCc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c(F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.1331186,-7.9500494,R2,0.0196547090870522,-3.929438321181867,28.0,MEK1
227913,CN(C)Cc1ccc(N\C(=C2/C(=O)Nc3cc(ccc23)C#CC(=O)NCC(F)F)c2ccccc2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.5663135,-8.15333,R2,0.0162349775947511,-4.120587253486726,6.0,MEK1
231108,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(C[C@H]1F)C(=O)CO)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.263889,-0.7914202,R2,0.0168663701906193,-4.082433569142581,138.0,MEK1
231109,Cc1ccnc(Oc2ccc(c(Cl)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(CO)CCN(CC2)C(=O)CN)n1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.3384304,-0.6512635,R2,0.0179938562482365,-4.017724898891159,22.0,MEK1
234699,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOCC2CC2)c2occc2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.254597,-2.4997208,R2,0.0154068477619911,-4.172943208524901,100.0,MEK1
234701,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2occc2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8604448,-2.453074,R2,0.0156873453902317,-4.154900917741458,100.0,MEK1
234709,CN(C)Cc1cc2c(o1)c(C(=O)NOCCO)c(Nc1ccc(I)cc1F)n(C)c2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.0962834,-8.757945,R2,0.0236830072179324,-3.742997483028861,500.0,MEK1
234712,CNc1nc2c(C(=O)NOCCO)c(Nc3ccc(I)cc3F)n(C)c(=O)c2s1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.800271,-9.621404,R2,0.0223831290479752,-3.7994477713953865,500.0,MEK1
234715,Cc1nc2c(C(=O)NOCCO)c(Nc3ccc(I)cc3F)n(C)c(=O)c2s1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.03952,-0.31548372,R2,0.0167303728821486,-4.090529475998154,500.0,MEK1
234716,Cn1c(Nc2ccc(I)cc2F)c(C(=O)N2CC(O)(C2)C2CCCCN2)c2occc2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8041184,-3.5027602,R2,0.0145230767879439,-4.232016392036983,1000.0,MEK1
241503,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC#N)C[C@H]1F)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9183793,-0.84703314,R2,0.0157710105569338,-4.149581799087945,19.0,MEK1
241504,Cc1nc2cnc3cc(F)c(cc3c2n1[C@H]1CCN(CC#N)CC1F)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9329123,-0.87340415,R2,0.0158143932432492,-4.146834788863184,3.0,MEK1
252326,CNS(=O)(=O)Nc1nccc(Cn2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.3394136,-9.885861,R2,0.0162522980883747,-4.119520959382309,2.0,MEK1
255953,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1cccc(F)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.9056907,-8.179297,R2,0.0257550810221542,-3.65912335008896,44.0,MEK1
255955,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1cccnc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.098257,-8.539622,R2,0.0278837254837349,-3.5797120763449417,25.0,MEK1
255957,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccc(cc1)-c1nnn[nH]1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.090754,-8.361679,R2,0.027197100830868,-3.604644898461432,35.0,MEK1
255958,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccncc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.0089564,-8.5661545,R2,0.0277870265634462,-3.583186037589689,12.0,MEK1
255960,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccc(cc1)-c1nnn(n1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.0877104,-7.607664,R2,0.0210195924368922,-3.862300303022344,255.0,MEK1
255961,Nc1ccc(SC(=N)C(C#N)c2cccc(c2)C(O)c2ccccc2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.5915203,-7.3914623,R2,0.0177251789596003,-4.032769110163554,57.0,MEK1
255962,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1cccc(c1)C(F)(F)F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.191073,-7.4077587,R2,0.0188409476542907,-3.9717227109773416,53.0,MEK1
255963,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccc(cc1)C(F)(F)F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.0902433,-7.420547,R2,0.0190102616271434,-3.9627763599703263,57.0,MEK1
255964,Nc1ccccc1SC(=N)C(C#N)c1cccc(Cc2ccccc2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.612539,-8.383824,R2,0.0263369811347719,-3.6367812006715408,40.0,MEK1
255966,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccccn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.17616,-8.946789,R2,0.0280523925223236,-3.573681355737337,99.0,MEK1
255967,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccco1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.092258,-9.046872,R2,0.0276624174555303,-3.587680557593865,323.0,MEK1
255969,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccsc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.8187637,-8.472256,R2,0.0268844830737995,-3.6162059962142674,17.0,MEK1
255970,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccoc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.039774,-8.6569395,R2,0.0280199663157183,-3.574837940225377,55.0,MEK1
255971,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1cccc2ccccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.2499557,-8.220482,R2,0.0264383243371227,-3.6329406420613584,47.0,MEK1
255972,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccc2ccccc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.0590663,-7.8827825,R2,0.0237251483592408,-3.7412196812184098,76.0,MEK1
255973,Nc1ccccc1SC(=N)C(C#N)c1cccc(Oc2ccccc2)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.67318,-8.280442,R2,0.0254607683898847,-3.670616506030024,40.0,MEK1
255974,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.868392,-8.43511,R2,0.0269522906950951,-3.613686987276539,30.0,MEK1
255975,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)Cc1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.8717885,-8.345349,R2,0.0265811190217231,-3.627554126443149,170.0,MEK1
255977,Nc1ccccc1SC(=N)C(C#N)c1ccccc1Oc1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.0069647,-8.23464,R2,0.0263624930937318,-3.6358129951504647,510.0,MEK1
255978,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(=O)c1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.846296,-8.328928,R2,0.0264066697083089,-3.634138660271846,410.0,MEK1
255979,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1cccs1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.528185,-9.34553,R2,0.0237576799211601,-3.739849435671231,17.0,MEK1
255981,Nc1ccccc1SC(=N)C(C#N)c1ccc(cc1)C(=O)c1ccccc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.745449,-8.342349,R2,0.0260336855390045,-3.6483639818690574,540.0,MEK1
255983,Nc1ccc(SC(=N)C(C#N)c2cccc(Cc3ccccc3)c2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.7176247,-7.4568367,R2,0.0178752885381719,-4.024336048536712,450.0,MEK1
255984,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)C1CCCCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.5185018,-7.6763315,R2,0.0200679013849188,-3.908633686418504,56.0,MEK1
255986,Nc1ccccc1SC(=N)C(C#N)c1ccc(Oc2ccccc2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.598277,-8.260976,R2,0.0257329646366977,-3.6599824383116246,930.0,MEK1
255987,Nc1ccccc1SC(=N)C(C#N)c1cccc(c1)C(O)c1ccc2OCCOc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.121541,-7.17391,R2,0.0163211916579454,-4.115290913855421,25.0,MEK1
