,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
110346,Oc1cccc(c1)-c1nc(C2CCOCC2)c2cnn(-c3ccccc3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.1521542,4.197576,R1,0.0360009723563313,-3.324209330992696,500.0,MTOR
110347,CCNC(=O)Nc1ccc(cc1)-c1nc(C2=CCOCC2)c2sccc2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8755527,3.3655732,R1,0.0481509586837566,-3.033414230577817,3.3,MTOR
110348,Oc1ccc(cc1)-c1nc(N2CCOCC2)c2[nH]cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.3286837,3.294256,R1,0.0349985616596431,-3.352448313775932,450.0,MTOR
110402,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.0763292,2.9138618,R1,0.0450866694126423,-3.09916865459907,0.26,MTOR
110981,CC(C)Nc1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(C)CC2)cc1)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-2.9609556,2.180026,R1,0.044109657422858,-3.121076531323512,5.4,MTOR
110982,CC(C)N(C)c1nc(nc(n1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(C)CC2)cc1)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-2.840856,2.1290045,R1,0.0436180906453508,-3.132283291625411,6.6,MTOR
111073,CC(C)OC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NCCF)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.2664056,3.216165,R1,0.0343021237332207,-3.372548010306554,0.3,MTOR
111074,CC(C)OC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)NC2CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.3984938,3.4933445,R1,0.0350404019523094,-3.351253541738034,0.5,MTOR
112058,COCCC(=O)N1CCN(CC1)c1ccc(Nc2ccnc3ccc(cc23)-c2cnc3ccccc3c2)cc1C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-4.2262006,3.2921336,R1,0.0365071300714276,-3.310247693048252,966.0,MTOR
112059,COc1ccc(cc1)-c1ccc2ncc3ccc(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9326668,2.4360206,R1,0.04645966900899,-3.0691706758798443,79.0,MTOR
112060,COc1ncc(c(OC)n1)-c1ccc2ncc3ccc(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.166745,2.0654469,R1,0.0424599638815846,-3.159193673353064,662.0,MTOR
112061,COc1cc(ccc1-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1)N1CCC(N)CC1,Serine/threonine-protein kinase mTOR,P42345,-3.6637115,3.5319328,R1,0.0424106717066571,-3.160355257218397,95.0,MTOR
112063,CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(cnc3ccc(cc23)-c2cnc3ccccc3c2)cc(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-1.7764539,2.8904386,R1,0.0417535628324455,-3.1759704940222075,27.0,MTOR
112064,CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(cnc3ccc(cc23)-c2cnc3ccccc3c2)c(C)cc1=O,Serine/threonine-protein kinase mTOR,P42345,-1.7840071,2.8466299,R1,0.0417610470321152,-3.1757912631139416,52.0,MTOR
113398,CC(=O)Nc1nc2ccc(cc2s1)-c1ccnc(OCCCc2cccnc2)n1,Serine/threonine-protein kinase mTOR,P42345,-3.6332388,4.0502367,R1,0.0369190954492209,-3.2990263699395808,913.0,MTOR
113401,CCN(c1nccc(n1)-c1ccc2nc(NC(C)=O)sc2c1)S(=O)(=O)c1ccc(OC)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5217202,2.9789808,R1,0.0459098930058654,-3.081074651242881,262.0,MTOR
113402,CC(=O)Nc1nc2ccc(cc2s1)-c1ccnc(NS(=O)(=O)c2ccccc2F)n1,Serine/threonine-protein kinase mTOR,P42345,-2.7438076,2.527185,R1,0.0470878413766599,-3.055740456154103,45.0,MTOR
113403,CC(=O)Nc1nc2ccc(cc2s1)-c1ccnc(NS(=O)(=O)c2cccc(F)c2)n1,Serine/threonine-protein kinase mTOR,P42345,-3.4159513,2.8058553,R1,0.0464898438204174,-3.068521402708443,47.0,MTOR
113404,CC(=O)Nc1nc2ccc(cc2s1)-c1ccnc(NS(=O)(=O)c2ccc(F)cc2)n1,Serine/threonine-protein kinase mTOR,P42345,-3.3726609,2.7690835,R1,0.0466822690807058,-3.0643908634755537,719.0,MTOR
113405,CC(=O)Nc1nc2ccc(cc2s1)-c1ccnc(NS(=O)(=O)c2ccc(C)cc2)n1,Serine/threonine-protein kinase mTOR,P42345,-3.630899,3.0201907,R1,0.0448683945570256,-3.104021639508984,65.0,MTOR
113409,COc1ccc(cc1)S(=O)(=O)Nc1cc(cnc1C#N)-c1ccc2nc(NC(C)=O)sc2c1,Serine/threonine-protein kinase mTOR,P42345,-4.279628,3.2185092,R1,0.0359622523952681,-3.3252854352093504,1.6,MTOR
113411,COc1ccc(cc1)S(=O)(=O)Nc1cc(cnc1Cl)-c1ccc2nc(NC(C)=O)sc2c1,Serine/threonine-protein kinase mTOR,P42345,-4.14224,2.7193823,R1,0.0380669271155577,-3.2684094285369145,2.1,MTOR
113412,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c1,Serine/threonine-protein kinase mTOR,P42345,-1.7337248,2.550916,R1,0.0399716721030994,-3.2195842731809687,1.6,MTOR
113413,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2cccc(c2)C(C)(C)C)c1,Serine/threonine-protein kinase mTOR,P42345,-3.1358058,3.591541,R1,0.0458853408264611,-3.081609584898251,2.1,MTOR
113414,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(cc2)C(C)(C)C)c1,Serine/threonine-protein kinase mTOR,P42345,-3.0656397,3.557406,R1,0.0464472947768412,-3.069437054883478,2.1,MTOR
113415,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.1051064,2.8471916,R1,0.0452132604387958,-3.09636486262953,1.1,MTOR
113416,CC(=O)Nc1nc2ccc(cc2s1)-c1cnc(Cl)c(NS(=O)(=O)c2cccc(F)c2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.824236,3.1469162,R1,0.0489430189000909,-3.017098537130602,2.3,MTOR
114405,CC(=O)Nc1cn2nc(ccc2n1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.1851485,2.46947,R1,0.0460792400511745,-3.077392754675492,0.4,MTOR
114406,CC(=O)Nc1cn2cc(ccc2n1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.1008642,2.717219,R1,0.0478663983123062,-3.039341517340704,6.6,MTOR
114407,CC(=O)Nc1nc2ccc(cc2[nH]1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.701029,2.430762,R1,0.0462851401454249,-3.072934316587565,20.0,MTOR
114408,CC(=O)Nc1nc2ccc(cc2o1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.85511,2.7307305,R1,0.0483441235163332,-3.0294106049796508,146.0,MTOR
116966,CC(=O)Nc1cc(c(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-2.0097914,3.792326,R1,0.0401692890641764,-3.2146525289458925,729.0,MTOR
117124,COc1ccc(cc1)-c1cc2c(cc1F)ncc1ncc(=O)n(C3CCN(CC#N)CC3)c21,Serine/threonine-protein kinase mTOR,P42345,-2.9499273,2.406992,R1,0.0462090299789243,-3.0745800459038346,60.0,MTOR
117125,COc1ccc(cn1)-c1cc2c(cc1F)ncc1ncc(=O)n(C3CCN(CC#N)CC3)c21,Serine/threonine-protein kinase mTOR,P42345,-2.9757836,2.2283802,R1,0.0445727215390875,-3.110633231758934,32.0,MTOR
117126,COC(=O)CN1CCC(CC1)n1c2c(cnc3ccc(cc23)-c2ccc(N)nc2)ncc1=O,Serine/threonine-protein kinase mTOR,P42345,-4.2108965,2.3186126,R1,0.0350952463532686,-3.3496895892128027,4.0,MTOR
119929,CCNC(=O)Nc1ccc(cc1)-c1cc(N2CCOC[C@@H]2C)c2nc(C)n(CC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7205477,2.903118,R1,0.0410733814441772,-3.192395020724371,330.0,MTOR
119931,CCNC(=O)Nc1ccc(cc1)-c1cc(N2CCOC[C@@H]2C)c2nc(C)n(CC(C)C)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6867979,2.928316,R1,0.0406692902557377,-3.202282010512606,430.0,MTOR
119932,CCNC(=O)Nc1ccc(cc1)-c1cc(N2CCOC[C@@H]2C)c2ncn(COCCOC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.0813403,3.5731993,R1,0.0429832581070808,-3.1469445854505,410.0,MTOR
119933,CCNC(=O)Nc1ccc(cc1)-c1cc(N2CCOCC2)c2ncn(CC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.642116,3.0900702,R1,0.0446934105726933,-3.107929202710329,422.0,MTOR
119934,CCCn1cnc2c(cc(nc12)-c1ccc(NC(=O)NCC)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.8301077,4.1366825,R1,0.0396124920072794,-3.2286107557378063,399.0,MTOR
119937,CCNC(=O)Nc1ccc(cc1)-c1cc(N2CCOC[C@@H]2C)c2ncn(COCC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9374211,3.213495,R1,0.0434758300447116,-3.1355501264637464,403.0,MTOR
122361,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn(C)n2)nc2ccc(cn12)-c1cnco1,Serine/threonine-protein kinase mTOR,P42345,-2.9434996,2.631211,R1,0.0477825519056735,-3.04109472901566,20.0,MTOR
122362,CC(C)n1cc(cn1)-c1ccc2nc(Nc3ccn(C)n3)c(-c3cc(NC(C)=O)nc(C)n3)n2c1,Serine/threonine-protein kinase mTOR,P42345,-3.1001134,3.512387,R1,0.0466915359201424,-3.06419237441394,16.0,MTOR
122364,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn(C)n2)nc2ccccn12,Serine/threonine-protein kinase mTOR,P42345,-3.271385,2.8793683,R1,0.0476261967363805,-3.0443723175280315,67.0,MTOR
122365,CC(=O)Nc1cc(nc(C)n1)-c1c(Nc2ccn(C)n2)nc2cccnn12,Serine/threonine-protein kinase mTOR,P42345,-3.3718765,2.7066233,R1,0.0464452350170615,-3.069481402040017,55.0,MTOR
123078,CC(C)NCC(O)COCc1ccccc1,Serine/threonine-protein kinase mTOR,P42345,-2.745269,4.391246,R1,0.0352929721258346,-3.3440714247836123,18.0,MTOR
125174,CC(C)(O)c1ccc(cn1)-c1cnc2[nH]c(=O)n(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.5116758,4.110552,R1,0.0394233513676628,-3.2333969639341387,176.0,MTOR
125939,CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOC[C@@H]2C)c2n(C)cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.6636437,2.5310752,R1,0.0390049333237608,-3.2440671453713232,630.0,MTOR
129439,CCC(=O)N1CCN(CC1)c1ccc(Nc2c(cnc3ccc(cc23)-c2ccc(N)nc2)C(N)=O)cc1C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-2.5958996,3.631627,R1,0.0457979262325281,-3.0835164676528724,21.0,MTOR
129442,CC(C)(C#N)c1ccc(Nc2c(cnc3ccc(cc23)-c2ccc(N)nc2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.2703342,4.357761,R1,0.0347380665700654,-3.359919174005056,30.0,MTOR
130357,CCC(=O)Nc1ccc(cn1)-c1ccc2ncc3ccc(=O)n(-c4cccc(c4)C(F)(F)F)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.158458,4.214999,R1,0.0357789782444426,-3.330394757920752,29.0,MTOR
134202,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2cncnc12,Serine/threonine-protein kinase mTOR,P42345,-3.0082924,3.1305568,R1,0.0487689037241669,-3.020662388000273,0.63,MTOR
137439,COc1cccc2cc([nH]c12)-c1nc(C2CCC(CC2)C(O)=O)n2ncnc(N)c12,Serine/threonine-protein kinase mTOR,P42345,-3.81751,2.9013832,R1,0.04275097174437,-3.1523633529952537,4.0,MTOR
137882,COc1ccc(cn1)C1Cc2c(C)nc(N)nc2N([C@H]2CC[C@@H](CC2)OCCO)C1=O,Serine/threonine-protein kinase mTOR,P42345,-1.8578551,2.013393,R1,0.0369200468375564,-3.299000600725419,16.0,MTOR
139591,COc1cccc2cc([nH]c12)-c1nn(C2CCOCC2)c2ncnc(N)c12,Serine/threonine-protein kinase mTOR,P42345,-4.063922,2.996667,R1,0.0395635512018093,-3.229847008768888,5.0,MTOR
139592,CC(=O)N1CCC(CC1)n1nc(-c2cc3cc(O)cc(Cl)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-1.8884197,2.5752728,R1,0.0418757969093806,-3.1730472583462106,5.0,MTOR
139812,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.823697,1.9431224,R1,0.041538059373046,-3.1811451786922245,1.99,MTOR
139914,Cc1ccc(cc1NC(=O)C=C)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1ccc2OCCOc2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9706483,1.9548353,R1,0.0416566770284024,-3.178293610411229,642.0,MTOR
140365,CC(C)(C)NS(=O)(=O)c1ccc(cc1)-c1ccc2ncc3ccc(=O)n(-c4ccc5CCN(C(=O)C=C)c5c4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.2474322,2.938628,R1,0.0466064178624959,-3.0660170249622336,536.0,MTOR
140418,CC(C)(O)c1cc2nc(nc(N3CCOCC3)c2s1)-c1cnc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.428066,4.3571587,R1,0.0350531808333884,-3.350888918309961,30.0,MTOR
140608,CC(C)n1nc(-c2cc3cccc(O)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.7480328,3.1868045,R1,0.0488053111978557,-3.019916136023612,5.0,MTOR
140612,CC(C)n1nc(-c2cc3cc(O)cc(F)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.4608316,2.95612,R1,0.0480039401699495,-3.03647218456924,5.0,MTOR
140868,COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1cc(OC2CCOCC2)c2nc(N)nc(C)c2c1,Serine/threonine-protein kinase mTOR,P42345,-3.6874895,1.6695415,R1,0.0349202282202486,-3.3546890125152355,7.9,MTOR
140885,CC(=O)N1CCC(CC1)n1nc(-c2cc3ccc(O)cc3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.1310375,2.6438649,R1,0.0446327678786809,-3.1092869839202795,10.0,MTOR
140891,CC(C)n1nc(-c2cc3ccc(O)cc3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.7355704,3.178784,R1,0.0488075006839004,-3.0198712753951167,50.0,MTOR
140998,CC(C)N1CCN(CC1)c1cnc2ccc(cc2n1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.6197226,1.8224553,R1,0.0397149246048003,-3.226028227304978,37.0,MTOR
141991,CC(C)N1CCC(CC1)n1nc(-c2cc3cccc(O)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.1076214,2.548435,R1,0.043869512728564,-3.126535671033148,25.0,MTOR
141995,CC(C)n1nc(-c2cc3cccc(Cl)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.5400937,3.0584636,R1,0.0484196268139321,-3.027850034773051,50.0,MTOR
142005,CC(C)n1nc(-c2cc3cc(O)cc(Cl)c3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.4947307,3.107311,R1,0.048186322508902,-3.032680063570071,5.0,MTOR
142046,CO[C@@H](C)Cn1c2c(cnc3ccc(cc23)-c2cncc(c2)C(C)(C)O)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-2.8531492,2.918469,R1,0.0489366843388911,-3.01722797277454,165.0,MTOR
142078,CC(=O)N1CCN(CC1)c1cnc2ccc(cc2n1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.6545696,1.9248033,R1,0.0410416943284841,-3.193166794164698,3.1,MTOR
142225,COc1cc(F)c2[nH]c(c(\C=C3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N(C)CCN(C)C)cc4C3=O)c2c1)-c1c(C)nn(C)c1C,Serine/threonine-protein kinase mTOR,P42345,-2.8239949,2.2786307,R1,0.0451085570826799,-3.0986833147131865,0.3,MTOR
142435,COc1ccc(cc1)N1C(=O)COc2ccc(cc12)-c1cnc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-4.406256,2.7806041,R1,0.0342035007248107,-3.37542727977746,14.0,MTOR
142722,CCOC(=O)N1CCN(CC#Cc2ccnc3ccc(cc23)-c2cnc(OC)c(NS(=O)(=O)c3ccc(F)cc3F)c2)CC1,Serine/threonine-protein kinase mTOR,P42345,-2.3651073,3.8764634,R1,0.0420060382613675,-3.1699419029046165,9.9,MTOR
144830,CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-2.777204,3.1311846,R1,0.0489444711545003,-3.0170688652203577,100.0,MTOR
147566,Oc1cccc(NC(=O)Nc2ccc(cc2)-c2nc(N3CCOCC3)c3ncccc3n2)c1,Serine/threonine-protein kinase mTOR,P42345,-2.3128343,3.366617,R1,0.0463010845394791,-3.0725898939854748,36.0,MTOR
147568,Oc1ccc(NC(=O)Nc2ccc(cc2)-c2nc(N3CCOCC3)c3ncccc3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.2256217,3.3704727,R1,0.0456249504839616,-3.087300552363102,54.0,MTOR
147583,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncccc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.805759,3.7130146,R1,0.0387658616869996,-3.250215273078973,37.0,MTOR
147584,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cccnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8397686,3.8036392,R1,0.0382340942085821,-3.264027642878185,100.0,MTOR
148263,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9673412,3.5923488,R1,0.0463987417580149,-3.070482937401769,0.57,MTOR
148272,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccncc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.2657657,3.528803,R1,0.0457563561621381,-3.084424564405081,0.63,MTOR
148275,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccncc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9689646,3.5907695,R1,0.0464097833007674,-3.0702449949757327,0.51,MTOR
148278,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccnc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.264155,3.530382,R1,0.0457532493802699,-3.084492465077388,0.89,MTOR
148283,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.288024,2.6018171,R1,0.0464405835306668,-3.069581556971551,0.5,MTOR
148286,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN2CCN(C)CC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9303834,1.7747792,R1,0.0395348096601173,-3.2305737379360604,1.1,MTOR
148289,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(N3CCOCC3)c3nnn(CC)c3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.685512,2.8631902,R1,0.0441843423258554,-3.119384798679798,2.7,MTOR
148292,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.0729902,3.2803552,R1,0.0481619192692737,-3.0331866268388925,0.75,MTOR
148296,CCNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(N3CCOCC3)c3nnn(CC)c3n2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.7557533,2.4815617,R1,0.0418576585145588,-3.173480499635817,0.56,MTOR
148299,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.477536,3.4432333,R1,0.0468304659112737,-3.0612213068446383,0.35,MTOR
148301,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCCN(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.2727394,2.629842,R1,0.0466800472933822,-3.064438458424144,2.2,MTOR
148305,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)OC)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.1007485,4.137645,R1,0.0391076384757598,-3.241437473634284,2.55,MTOR
148307,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCc2ccccn2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.4109268,3.3148675,R1,0.0461186504772218,-3.0765378451277403,1.21,MTOR
148314,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.736911,3.6277044,R1,0.0461491950056065,-3.0758757611841805,0.31,MTOR
148317,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2cccs2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.8334002,3.800993,R1,0.0443352541267686,-3.1159751141993315,3.0,MTOR
148320,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.033787,3.567321,R1,0.046460300327665,-3.0691570874406846,0.39,MTOR
148323,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CO)cc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.9470985,3.9624338,R1,0.0421250391728738,-3.16711296039019,0.32,MTOR
148329,CC(C)n1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(cc2)N(C)C)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.8432472,3.1726115,R1,0.0488928404651185,-3.0181243049768245,1.6,MTOR
148332,CCn1nnc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccnc(C)c2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.176508,3.5164232,R1,0.0463337518745972,-3.0718846012956664,21.0,MTOR
148704,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4cncc(Cl)c4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7643672,2.973906,R1,0.0416937400935091,-3.177404279107817,200.0,MTOR
148707,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4ccc(nc4)N4CCOCC4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5063547,2.916939,R1,0.0382002668288817,-3.2649127783447423,152.0,MTOR
148710,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4cccnc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9811485,3.023288,R1,0.0442178593746923,-3.1186265132570785,170.0,MTOR
148731,Oc1cncc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4ccc(F)nc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7595644,2.6337416,R1,0.0407129158444093,-3.201209894261625,570.0,MTOR
148737,Oc1cncc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4ccc(Cl)cc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7535506,2.9719777,R1,0.041557272538318,-3.1806827419903687,160.0,MTOR
148740,Oc1cncc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCNCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8972585,2.683654,R1,0.0425239698796407,-3.157687364870375,970.0,MTOR
148743,Oc1cncc(c1)-c1nc(N2CCOCC2)c2[nH]cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-1.5092287,3.098195,R1,0.0382010273556885,-3.2648928696032744,620.0,MTOR
149290,CC(C)(C)OC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(N)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.7870829,3.9765759,R1,0.0356242853667261,-3.334727700475897,0.4,MTOR
149422,COc1ccc2[nH]c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.6553237,3.9357002,R1,0.0424115773214586,-3.160333903981199,3.0,MTOR
149425,COc1ccc2n(CCN3CCOCC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7591593,3.716235,R1,0.0452737805496882,-3.095027209872727,9.0,MTOR
149428,COc1ccc2n(CCN3CCN(C)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.7746668,2.6473122,R1,0.0478850528768926,-3.038951871761641,11.0,MTOR
149431,COc1ccc2n(CCN3CCN(CCCO)CC3)c(C)c(\C=C3/Oc4cc(O)cc(O)c4C3=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,-2.9539733,2.90366,R1,0.048827119731508,-3.0194693882819568,7.0,MTOR
